codigo,descripcion,servicios
Z00.00,Examen médico general de adulto sin hallazgos anormales,MEDICINA GENERAL
Z00.01,Examen médico general de adulto con hallazgos anormales,MEDICINA GENERAL
Z00.129,Examen rutinario de salud del niño sin hallazgos anormales,MEDICINA GENERAL
Z23,Encuentro para inmunización,MEDICINA GENERAL;ENFERMERIA
I10,Hipertensión esencial (primaria),MEDICINA GENERAL
I11.9,Enfermedad cardíaca hipertensiva sin insuficiencia cardíaca,MEDICINA GENERAL
E11.9,Diabetes mellitus tipo 2 sin complicaciones,MEDICINA GENERAL;NUTRICION
E11.65,Diabetes mellitus tipo 2 con hiperglucemia,MEDICINA GENERAL
E78.0,Hipercolesterolemia pura,MEDICINA GENERAL;NUTRICION
E78.5,Hiperlipidemia no especificada,MEDICINA GENERAL;NUTRICION
E03.9,Hipotiroidismo no especificado,MEDICINA GENERAL
E66.9,Obesidad no especificada,MEDICINA GENERAL;NUTRICION
E63.9,Deficiencia nutricional no especificada,NUTRICION
E44.0,Desnutrición proteicocalórica moderada,NUTRICION
E44.1,Desnutrición proteicocalórica leve,NUTRICION
E46,Desnutrición proteicocalórica no especificada,NUTRICION
E64.Secuelas de desnutrición y otras deficiencias nutricionales,NUTRICION
E55.9,Deficiencia de vitamina D no especificada,NUTRICION;MEDICINA GENERAL
D50.9,Anemia por deficiencia de hierro no especificada,MEDICINA GENERAL;NUTRICION;OBSTETRICIA
J00,Rinofaringitis aguda (resfriado común),MEDICINA GENERAL;ENFERMERIA
J02,Faringitis aguda,MEDICINA GENERAL;ENFERMERIA
J03.Amigdalitis aguda,MEDICINA GENERAL;ENFERMERIA
J06.9,Infección aguda de las vías respiratorias superiores no especificada,MEDICINA GENERAL;ENFERMERIA
J20.9,Bronquitis aguda no especificada,MEDICINA GENERAL;ENFERMERIA
J15.9,Neumonía bacteriana no especificada,MEDICINA GENERAL
J45.0,Asma predominantemente alérgica,MEDICINA GENERAL
J45.9,Asma no especificada,MEDICINA GENERAL
J44.9,Enfermedad pulmonar obstructiva crónica no especificada,MEDICINA GENERAL
A09,Diarrea y gastroenteritis de presunto origen infeccioso,MEDICINA GENERAL;ENFERMERIA
